348.75,3.05,0
349.76,3.13,0
350.77,3.17,0
351.78,3.17,0
352.79,3.17,0
353.80,3.17,0
354.81,3.21,0
355.82,3.21,0
356.83,3.21,0
357.84,3.21,0
358.85,3.21,0
359.86,3.21,0
360.87,3.21,0
361.88,3.21,0
362.89,3.21,0
363.91,3.21,0
364.92,3.21,0
365.93,3.21,0
366.94,3.25,0
367.95,3.17,0
368.96,3.21,0
369.97,3.21,0
370.98,3.21,0
371.99,3.21,0
373.00,3.25,0
374.01,3.21,0
375.02,3.25,0
376.03,3.25,0
377.04,3.21,0
378.05,3.21,0
379.06,3.25,0
380.07,3.25,0
381.08,3.21,0
382.09,3.25,0
383.11,3.25,0
384.11,3.25,0
385.13,3.25,0
386.14,3.25,0
387.15,3.25,0
388.16,3.25,0
389.17,3.29,0
390.18,3.25,0
391.19,3.25,0
392.20,3.25,0
393.21,3.25,0
394.22,3.25,0
395.23,3.29,0
396.24,3.29,0
397.25,3.25,0
398.26,3.29,0
399.27,3.29,0
400.28,3.29,0
401.29,3.29,0
402.30,3.29,0
403.31,3.29,0
404.33,3.29,0
405.34,3.29,0
406.35,3.29,0
407.36,3.25,0
-1,-1,-1
